,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
8787,0.0284184,0.038872,0.67552,1.0733572919065355,67.7882,24.3261,242.708,32.0,359.2906205589768,0.0335424143238787,2.78664479715203,0.0011046800448,5.12356588,0.0104535999999999,43.46210000000001,57.24583672645969,139.360991936,0.4107737461624068,0.7310763531590863,3.452125032121093e-05,0.4864216238582098,0.0094513092133699,2.7886871080399926e-05,0.0469000000000079,0.0043879999999987,0.1586400000002797,5.745170295668572,13.143863702292055,No Anomaly,0.0
8788,0.0278477,0.0410589,1.13678,1.0733572919065355,68.5973,24.7719,227.222,32.9805,199.8821231900632,0.0325452088161588,2.7691577957282245,0.00114339592953,7.831943880778036,0.0132112,43.8254,58.999884942406375,219.556211386,0.2687233696097951,0.6782378485541503,3.4668846586957554e-05,0.3124361618692702,0.0061316809341111,2.001191478399993e-05,0.0605559999999997,0.0027839999999997,0.3513720000002053,7.910049649092841,30.287992362180027,No Anomaly,0.0
8789,0.214371,0.26596,3.02676,1.0748469764515876,89.3706,29.3732,252.417,126.677,83.39511556912342,0.0084849417650137,3.0425898438031944,0.05701411116,6.031131767566329,0.0515889999999999,59.9974,226.9311045878977,649.4048270819999,0.3494447455950975,0.8060272221386676,0.0004500746837225,0.1376192419165914,0.0058243314809491,0.0003440341451199,0.1758959999999973,0.0072639999999985,0.1856799999999964,33.43171838096639,55.4476519994,No Anomaly,0.0
8790,0.214001,0.264923,2.73516,1.0748469764515876,89.7834,28.8394,218.717,126.0,79.96497462671289,0.0085305314914369,3.113220108601427,0.056693786923,4.747825315238096,0.050922,60.944,225.7183164905635,508.492091262,0.4438973985423548,0.8077856584743491,0.000449950686294,0.1765679379145726,0.0072836932026508,0.0002013637357199,0.1080399999999968,0.0018199999999993,0.1460399999999936,46.778852651905225,34.41869629153998,No Anomaly,0.0
8791,0.213191,0.266577,2.65099,1.0748469764515876,88.8724,28.8291,229.661,125.329,86.63216383313403,0.0085762031762432,3.082732378048569,0.056831817207,4.8578462637538005,0.053386,60.0433,224.5162768844908,517.5046622315,0.4338439694753047,0.7997351609478687,0.0004534610246115,0.1717325591170112,0.0072255184088033,0.0005338875183199,0.063451999999998,0.0015040000000006,0.4805999999999955,14.706781221041354,92.9473857243,No Anomaly,0.0
8792,0.0812011,0.128765,1.8011,1.0614160457162207,86.116,22.1086,240.694,74.0411,133.63722169785132,0.0143354978705168,3.895135829496214,0.0104558596414999,5.855044879127943,0.0475638999999999,64.0074,130.98094793217072,368.48686889,0.3554562156494942,0.6306146856676892,0.0001412169659862,0.2337016791382793,0.0055533612621274,0.000156085717156,0.0844680000000011,0.0044320000000006,0.3085519999998155,27.59499215215227,58.84089377248004,Fluid Leaks,11.0
8793,0.0278085,0.0400472,1.38443,1.4012842919065356,70.2662,24.9107,234.761,32.9868,169.57231495994742,0.0424801511339804,2.820723624787742,0.0011136525612,9.852734161240251,0.0122386999999999,45.3555,77.03996188005311,276.25864554550003,0.2788689625547468,0.6943931161229749,3.3760550506246425e-05,0.2543493249279219,0.0061485147899316,2.4229545975635973e-05,0.0601719999999943,0.0023120000000005,0.3540479999998112,11.738200767752184,39.03646274204605,No Anomaly,0.0
8794,0.213485,0.260917,2.5351,1.0748469764515876,88.9846,29.7422,228.752,129.365,90.23391582186107,0.0083086381026007,2.991863412928432,0.055701865745,4.482736406292274,0.047432,59.2424,231.74642867302973,492.92281592,0.4701474981240097,0.8182103887443133,0.0004305791003317,0.1805244089460893,0.0079359968219385,0.00086167166144,0.0381159999999965,0.0067919999999993,0.335280000000003,28.48604604402728,68.03298610164,No Anomaly,0.0
8795,0.0277065,0.0405184,0.989416,1.0733572919065355,70.1069,24.6416,251.653,32.0,254.3449873460708,0.0335424143238787,2.845062820596065,0.0011226230496,7.780922020249999,0.0128119,45.4653,57.24583672645969,211.6410789508,0.270485470071562,0.6838004462170273,3.508196920368847e-05,0.3312537450080647,0.0059492727436432,3.3530691151200046e-05,0.0654519999999991,0.0051719999999995,0.4224520000000751,6.209940847814684,43.46179104313806,No Anomaly,0.0
8796,0.0273122,0.0386982,1.31863,0.7454302919065355,69.68,24.7867,244.509,32.0206,185.4265411828944,0.0232797095815451,2.811185030681777,0.00105693297804,10.069046259907685,0.011386,44.89330000000001,39.781954905454704,274.05436726949995,0.1451608135342498,0.7057744287848012,3.30079056929631e-05,0.2542561196679562,0.0032334627557842,4.944695896800799e-05,0.0498639999999966,0.0034279999999995,0.0032959999999391,7.691274085447185,25.72603382274006,No Anomaly,0.0
8797,0.0282135,0.0403424,0.956247,0.7454302919065355,65.876,24.4504,231.735,22.9685,242.3380151780869,0.0324544597797886,2.6942708503746364,0.0011382003024,9.647817599973878,0.0121289,41.4256,28.535749837477635,188.35651376325,0.1514986090332131,0.6993510549694614,4.95548360948762e-05,0.3497410239966598,0.0036571252808218,1.150804593959996e-05,0.0529320000000041,0.0052120000000023,0.301911999999799,5.41045255465547,20.54864052241404,Inlet Valve Malfunction,12.0
8798,0.207348,0.263187,2.40063,1.4027739764515876,88.5781,29.265,232.4,126.325,96.80792125400416,0.011104484190359,3.02675892704596,0.054571298076,4.416437063130814,0.055839,59.313100000000006,295.34296164348655,474.2204502,0.6227967636548091,0.7878352654196445,0.0004319912736513,0.1867867570085656,0.0105001553392894,0.0004032543788799,0.1258399999999994,0.0048320000000003,0.3905600000000021,76.1784365269635,43.51201053073999,No Anomaly,0.0
8799,0.213061,0.267486,2.60552,1.0748469764515876,89.2084,28.243,237.694,125.0,91.22708710737204,0.0085987757428224,3.158602131501611,0.056990834646,4.954531767039999,0.054425,60.9654,223.9269012803209,526.4190002479999,0.4253776956660517,0.7965314072512206,0.0004559266735205,0.1694627282791336,0.0069773624984999,0.00041408264048,0.0460720000000037,0.0025919999999985,0.2809599999999989,19.270697503759727,25.030757151839964,No Anomaly,0.0
8800,0.080912,0.127802,1.8267,1.0614160457162207,94.3197,22.2344,243.245,76.0199,133.1608912246127,0.0139623444881389,4.242061850106142,0.010340715424,5.844991133900465,0.04689,72.08529999999999,134.48150505204308,377.685295275,0.3560676222624036,0.6331043332655201,0.0001360264258171,0.2497309299037549,0.004939531669597,8.832662733199575e-05,0.1911879999999996,0.004415999999999,0.461040000000068,30.25793212584997,28.685000888888037,No Anomaly,0.0
8801,0.0274832,0.0404018,0.723276,1.7292112919065357,68.7051,24.5194,229.759,28.0,317.6643494323052,0.0617575439338925,2.8020710131569286,0.00111037074976,5.934970374428572,0.0129186,44.1857,80.69668834869223,141.2522949114,0.5712947063926215,0.6802469196916968,3.965609678942512e-05,0.4863998849936918,0.0129294026436747,1.0489262333220018e-05,0.0612519999999989,0.0031680000000001,0.3775000000002137,11.199310784058218,25.385658718726027,Inlet Valve Malfunction,12.0
8802,0.247481,0.292348,2.08998,1.0748469764515876,86.6667,33.3134,242.839,130.0,116.19202097627728,0.0082680536014118,2.6015567309250933,0.072350575388,3.9040665632307694,0.0448669999999999,53.3533,232.8839773315338,431.399355237,0.5398338558099911,0.8465287944504495,0.0005565428833189,0.2008966841232006,0.0101180968339351,0.0011244869728799,0.0326440000000019,0.003864,0.2491200000001981,20.134574756728693,61.99959229224002,Water Temperature Increase,10.0
8803,0.0815609,0.130838,2.23942,1.0614160457162207,88.9188,22.0739,249.51,75.0,111.41724196443722,0.0141522137541867,4.0282324374034495,0.0106712650342,7.450102456,0.0492771,66.84490000000001,132.67727106853903,474.94403157,0.2793534864096598,0.623373179045843,0.0001422835318922,0.1872195334386356,0.0041791293937108,0.000105685189332,0.059796,0.004232000000001,0.6219040000000717,14.358661036586042,51.00080285390004,No Anomaly,0.0
8804,0.0263933,0.0409244,0.587677,0.7454302919065355,73.7616,25.7245,216.479,31.0,368.36391419095867,0.024046137672916,2.8673676845031,0.00108012996652,4.103862234935484,0.0145310999999999,48.0371,38.51397544296783,108.13676989055,0.3561598472189388,0.6449282090879769,3.4842901021841904e-05,0.6821139569330338,0.0074142662071386,1.7350048587600006e-05,0.0910440000000051,0.0031279999999995,0.3199279999998154,13.84057348661724,27.44622228963205,Inlet Valve Malfunction,12.0
8805,0.0279446,0.0411991,0.680237,0.4175032919065355,66.8881,24.1465,234.24,32.0,344.3505719330175,0.0130469774643611,2.770095044830513,0.00115129236986,4.97933484,0.0132545,42.74159999999999,22.2668867686997,135.437907648,0.1644066063584711,0.6782818071268547,3.597788543381608e-05,0.4938654263165422,0.0038465243780876,1.7123980885587996e-05,0.0459199999999981,0.0048079999999991,0.3566319999998001,17.343466546810383,30.687015859184044,No Anomaly,0.0
8806,0.21277,0.27378,2.53367,1.4027739764515876,89.7534,27.7539,227.572,123.667,89.81911614377563,0.0113431551271433,3.233902262384745,0.0582521706,4.662459259462913,0.06101,61.9995,289.1286604992286,490.103496854,0.58993388611826,0.7771568412594052,0.0004710405373216,0.1831315233948171,0.009515139414322,0.0001470036086399,0.0660200000000003,0.0050560000000011,0.2397599999999982,27.50179595827195,109.94641577944,No Anomaly,0.0
8807,0.0278512,0.0393568,1.19497,0.7454302919065355,68.8213,24.2763,219.599,32.0,183.7694670159084,0.0232946958941199,2.834917182601961,0.00109613410816,8.200444282187501,0.0115055999999999,44.545,39.7563617475797,223.0520844755,0.1782380193445201,0.7076591592812425,3.425418980955657e-05,0.3085436307929205,0.0040013024883717,1.1189991527187992e-05,0.0677640000000025,0.0031919999999985,0.2371520000002789,12.450000392647295,19.81379880322006,No Anomaly,0.0
8808,0.0266244,0.0396584,1.47677,0.4175032919065355,78.829,25.9479,247.391,32.0,167.5216858413971,0.0130469774643611,3.0379722443820114,0.00105588110496,11.416862720937498,0.013034,52.88109999999999,22.2668867686997,310.53866600949993,0.0717040716856126,0.6713432715389425,3.299628349886615e-05,0.2538460057582281,0.0013559489436795,1.822991045879203e-05,0.0590800000000001,0.0039320000000003,0.2390479999998788,11.477008989535005,38.49561221022403,No Anomaly,0.0
8809,0.0273076,0.0405686,0.81371,1.4012842919065356,68.7683,24.3038,226.83,31.0379,278.760246279387,0.0451475211518503,2.8295287156740923,0.00110783110136,5.946724465894923,0.013261,44.4645,72.48834784934886,156.88776340500002,0.4620395260669427,0.6731215767859872,3.569284860338978e-05,0.4383280028186593,0.0103912003073675,1.522083827038001e-05,0.1651119999999991,0.0039159999999988,0.4235440000000722,7.708386930422146,34.60061727872006,Outlet Valve Malfunction,13.0
8810,0.212089,0.27183,2.85787,1.4027739764515876,89.8116,27.6563,238.631,124.0,83.49959935196492,0.0113126932672491,3.247419213705376,0.05765215287,5.499809483629033,0.059741,62.1553,289.9072016132383,579.6799195745,0.500115998197829,0.7802266122208733,0.000464936712944,0.1549330880150619,0.0080462325529412,0.0003957309269599,0.0634479999999996,0.0031159999999992,0.3193200000000019,19.548115057019448,45.88916340950002,No Anomaly,0.0
8811,0.214701,0.263795,2.28537,1.0748469764515876,88.7226,29.1486,226.399,127.0,99.06448408791574,0.0084633619526631,3.043803132912044,0.056637050295,4.074058918346457,0.049094,59.574,227.50973170080607,439.7946602354999,0.5173089904706434,0.8138933641653556,0.0004459610224333,0.2017364193382682,0.008683469138729,0.00029655877156,0.1153080000000045,0.005511999999998,0.2694799999999958,31.074481368603283,65.2680090772,No Anomaly,0.0
8812,0.0273603,0.0393127,0.885688,1.4012842919065356,67.2416,24.5789,218.767,32.974,247.00233039174063,0.0424966412752439,2.7357448868745142,0.00107560726581,5.876123815612302,0.0119523999999999,42.6627,77.01006775537097,164.69541069160002,0.4675908541226809,0.6959659346725104,3.2619859076549434e-05,0.4082785289379623,0.0109601795976973,1.6395432566387997e-05,0.1006079999999997,0.0049719999999993,0.3420639999999323,10.370086861880162,8.170420193486063,No Anomaly,0.0
8813,0.0286477,0.0427242,1.18038,1.0733572919065355,68.3169,24.7464,229.029,29.0216,194.02988867991664,0.0369847718568846,2.760680341382989,0.00122395006434,9.315173905642697,0.0140764999999999,43.5705,51.91768047314446,229.790063367,0.2259352720149008,0.6705263059343417,4.217376099754111e-05,0.2973013671652564,0.0051855101964609,2.846462041838816e-05,0.1058040000000005,0.0037319999999994,0.3846719999999387,9.255544234178297,23.96471495755005,Inlet Valve Malfunction,12.0
8814,0.241472,0.292103,1.95052,1.0748469764515876,86.4712,33.1885,234.314,130.0,120.12899124336074,0.0082680536014118,2.605456709402353,0.070534695616,3.515647256,0.050631,53.2827,232.8839773315338,388.479021788,0.5994763276010894,0.8266673057106568,0.0005425745774878,0.2225891107375906,0.0112508624300399,0.0009569423427599,0.3135199999999997,0.060299999999998,0.3511199999999405,13.892787044281976,61.39616055098003,Water Temperature Increase,10.0
8815,0.228193,0.262507,1.9116,1.4027739764515876,88.5609,29.837,222.186,127.684,116.2303829252982,0.0109862940185559,2.9681569862921875,0.059902259851,3.326421145954074,0.0343139999999999,58.7239,298.5202510547156,361.02114396,0.8268774725498922,0.8692834857737127,0.0004691446021573,0.2453066848899361,0.014080765626089,0.0002887141798399,0.2272320000000007,0.0021360000000008,0.294079999999974,33.76971325498508,87.06640552472001,No Anomaly,0.0
8816,0.0274786,0.0400253,1.20437,1.0733572919065355,69.8988,24.8591,228.843,32.0,190.0105449322052,0.0335424143238787,2.8117993008596445,0.0010998392085799,8.6128638721875,0.0125467,45.0397,57.24583672645969,234.2698973235,0.2443584830167476,0.686530769288425,3.4369974194063305e-05,0.298368679879847,0.0054254021011851,2.351624719961207e-05,0.1160240000000044,0.0013799999999996,0.159464000000267,7.839657122176234,20.708059385780054,No Anomaly,0.0
8817,0.0268349,0.0404038,0.640088,1.0733572919065355,71.1917,25.5098,238.816,31.9976,373.0986989288973,0.0335449301935646,2.7907588456201147,0.0010842319326199,4.77733504412831,0.0135688999999999,45.6819,57.24154328870521,129.9337674368,0.4405440126759011,0.6641677267979744,3.388478819458996e-05,0.5479076101955387,0.0096437322588574,2.236432157042396e-05,0.067240000000001,0.0020840000000006,0.3190319999998735,10.057882256920944,36.35704201914605,Inlet Valve Malfunction,12.0
8818,0.0271173,0.0386999,0.966113,1.4012842919065356,71.9799,25.3533,216.342,32.0,223.93032699073504,0.0437901327536375,2.839074203358143,0.00104943679827,6.531588082687501,0.0115826,46.6266,74.7353117053397,177.6591958491,0.4206667228687576,0.7007072369696046,3.279489892109692e-05,0.4051571868035371,0.009022032978359,2.5107658603972047e-05,0.0436599999999998,0.0031079999999995,0.1597920000002673,13.29157164017335,37.91496567783204,No Anomaly,0.0
8819,0.0283365,0.0420964,1.11272,1.0733572919065355,68.7184,24.7649,238.957,32.9805,214.75034150550005,0.0325452088161588,2.7748305060791685,0.0011928646386,8.06210436591319,0.0137598999999999,43.953500000000005,58.999884942406375,226.008398084,0.2610517372034912,0.6731335696164042,3.616878465854719e-05,0.3040524183285419,0.0059392707566744,4.015617030800008e-05,0.0623839999999972,0.0033079999999984,0.4290080000000728,11.552542700261784,33.15262484964005,No Anomaly,0.0
8820,0.0276035,0.0395182,0.735696,1.0733572919065355,67.9517,24.1784,221.83,32.0,301.523999043083,0.0335424143238787,2.8104299705522284,0.0010908406337,5.099982615,0.0119147,43.773300000000006,57.24583672645969,138.719527128,0.4126732401101505,0.6985009438689008,3.408876873785098e-05,0.4898495648510916,0.0094275103798468,3.086293781719607e-05,0.0438800000000014,0.0027599999999999,0.30988000000021,4.118721544007684,37.45032234936605,No Anomaly,0.0
8821,0.0278169,0.0418335,1.27266,1.0733572919065355,69.5977,25.3497,228.743,32.0,179.73614319614038,0.0335424143238787,2.745503891564792,0.00116367828615,9.097252074375,0.0140166,44.248000000000005,57.24583672645969,247.445256423,0.2313474808690602,0.6649431675571013,3.636494530578296e-05,0.2812650402197442,0.0052284279711864,1.635861614840005e-05,0.1234280000000012,0.0034959999999998,0.4759520000000691,16.82323135088883,37.14596912206004,No Anomaly,0.0
8822,0.215752,0.267958,2.66593,0.7469199764515876,89.3234,28.348,228.233,125.0,85.61102504566887,0.0059753597638098,3.150959503315931,0.0578124744159999,4.86762561352,0.0522059999999999,60.97540000000001,155.60863964407093,517.1852214365,0.3008760366583223,0.8051709596280014,0.000462499791628,0.1727106581891515,0.0049343839754773,0.0004120191357999,0.0634120000000052,0.0037960000000005,0.573920000000004,33.63879320000745,64.99794170520005,No Anomaly,0.0
8823,0.0270353,0.0415551,1.17874,0.7454302919065355,68.8372,25.4099,232.064,32.0,196.87462884096576,0.0232946958941199,2.70907008685591,0.00112345459503,8.54822248,0.0145197999999999,43.4273,39.7563617475797,232.511651456,0.1709865355074608,0.6505892176892849,3.5107954997563906e-05,0.2960591418491843,0.0039373052321341,2.4492664266379968e-05,0.0872920000000021,0.0027280000000011,0.3174720000001997,16.963828808389753,30.47540910106404,No Anomaly,0.0
8824,0.0277796,0.0376654,0.723543,1.4012842919065356,69.9782,24.3339,232.158,31.0374,320.8627545287564,0.0451482484601895,2.8757494688479857,0.00104632974584,5.412060797425042,0.0098858,45.6443,72.48718011010345,142.77985142490002,0.507684938642975,0.7375363065306622,3.371189958334463e-05,0.4901125705177487,0.0111226360935094,8.847626159719998e-05,0.0701719999999994,0.0088560000000008,0.2369640000002789,13.083550694193178,9.300620392060043,Outlet Valve Malfunction,13.0
8825,0.213717,0.267216,0.895064,1.0748469764515876,89.0775,28.5875,208.939,123.331,233.4347041105441,0.0087151402951119,3.115959772627897,0.057108601872,1.5163566102277608,0.053499,60.49,220.9370292944261,158.96171053159998,1.389875766658324,0.7997911801688521,0.0004630514745599,0.5603707943385039,0.0229769510110485,0.00031110283632,0.0358080000000057,0.00272,0.1865599999999943,40.31085185508068,83.36508367672397,No Anomaly,0.0
8826,0.027945,0.0403338,1.23311,1.4012842919065356,67.9884,24.5296,224.479,33.0,182.0429645368216,0.0424631590740417,2.771688082969148,0.001127128041,8.38809999060606,0.0123888,43.4588,77.07079019613157,235.2862047365,0.3275618741967644,0.6928432233015486,3.4155394146806245e-05,0.2889604177012463,0.0075372968005735,2.371923714157595e-05,0.0844359999999966,0.0051400000000015,0.3813359999999349,8.241099234283823,27.35538712242204,No Anomaly,0.0
8827,0.217928,0.267692,2.81218,1.0748469764515876,88.9521,29.06,234.321,126.0,83.32361370893754,0.0085305314914369,3.060980729525121,0.058337582176,5.229784363333334,0.0497639999999999,59.8921,225.7183164905635,560.109905313,0.4029893318248457,0.8140997863215935,0.0004629966802619,0.158811867378585,0.0067285891098299,0.00037861382276,0.070847999999998,0.001563999999999,0.374600000000018,44.545758909576975,114.53414368048,No Anomaly,0.0
8828,0.0273712,0.0404973,1.08801,1.0733572919065355,71.7735,25.0656,226.468,32.0107,208.148822161561,0.0335312023284505,2.8634263692072004,0.00110845969776,7.697408950132298,0.0131261,46.7079,57.2649783031151,209.439531378,0.2734201032935005,0.6758771572425816,3.462778580700248e-05,0.3426931846522421,0.0058538299365525,2.747609056439597e-05,0.068835999999996,0.0014800000000001,0.3154200000002021,4.948152982060206,34.62504667563605,No Anomaly,0.0
8829,0.0275801,0.0380037,0.580148,1.0733572919065355,68.2383,24.2647,232.024,29.9613,399.9393258272027,0.035824789180768,2.8122457726656416,0.00104814584637,4.49273761659207,0.0104236,43.97359999999999,53.59874024726491,114.4170206192,0.4684507598362569,0.7257214429121375,3.4983322198525354e-05,0.5963999030101395,0.0106529999780836,1.922989980919997e-05,0.095235999999997,0.0061799999999998,0.4366959999999373,8.972783601175175,49.99943805840005,Outlet Valve Malfunction,13.0
8830,0.0271327,0.0398292,0.945283,1.4012842919065356,70.1717,24.9668,245.076,33.0,259.26204110303473,0.0424631590740417,2.8106004774340327,0.00108067373484,7.02018716690909,0.0126965,45.2049,77.07079019613157,196.9162500318,0.3913886750518833,0.68122633645667,3.2747687942191274e-05,0.356353018040248,0.0086581028837998,2.506929285639608e-05,0.0511959999999959,0.002404000000002,0.469648000000069,7.131186434306287,22.73335628474804,No Anomaly,0.0
8831,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
8832,0.0828471,0.131399,1.38628,1.0614160457162207,92.9526,22.2723,223.022,76.9806,160.8780332977465,0.0137880976756237,4.17346210315055,0.0108860260929,4.0162188676108,0.0485518999999999,70.6803,136.181012442917,262.795297436,0.5182018619495348,0.6305002321174439,0.0001414125890352,0.3537072425074016,0.00733163076486,0.0001147153797519,0.0573680000000024,0.002071999999999,0.3859119999999393,28.85302337508774,65.21121638330004,No Anomaly,0.0
8833,0.0820637,0.13157,2.03706,1.3893430457162208,85.8916,22.1219,222.665,75.0206,109.30704053881574,0.0185194870101909,3.882650224438226,0.010797121009,6.046098870176991,0.0495062999999999,63.7697,173.71592892359354,385.544670165,0.4505727672211084,0.6237265334042715,0.0001439220809361,0.2227798920504888,0.0070656246966993,8.474391055999959e-05,0.127079999999998,0.0015999999999991,0.0424800000000033,22.8932503669814,71.16831128162003,Fluid Leaks,11.0
8834,0.656799,0.772718,2.27387,1.4027739764515876,88.3393,29.3716,228.967,126.359,100.69485062910368,0.0111014962555108,3.007643437878767,0.5075204096820001,4.120333274954693,0.115919,58.9677,295.4224523278,442.5450134465,0.6675534541154965,0.8499853762951037,0.0040164959018788,0.1996165301062181,0.011320662907244,0.00706237350064,0.1001039999999989,0.0025559999999991,0.192840000000001,27.922773208466275,50.42776537728,Sharp - Rotor Imbalance,1.0
8835,0.0268464,0.0399016,0.706841,1.4012842919065356,68.6206,24.6245,231.418,32.0,327.397533533001,0.0437901327536375,2.786679932587464,0.00107121431424,5.1117415793125005,0.0130552,43.9961,74.7353117053397,139.0393709573,0.5375118658174269,0.6728151252080117,3.347544627389231e-05,0.4935335907199542,0.0122172616622252,2.8362451879612038e-05,0.066895999999997,0.0037919999999999,0.3528360000002081,12.931830282002275,27.81840790486004,No Anomaly,0.0
8836,0.0280543,0.0420702,1.48814,1.0733572919065355,68.5714,24.7039,251.44,27.0,168.96259760506405,0.0397539723019467,2.7757317670489274,0.00118025001186,13.85844154074074,0.0140159,43.86749999999999,48.30117473795037,318.05123336,0.1518660192814866,0.6668449401238882,4.371296178322364e-05,0.2155985979855783,0.0034619255549435,1.907514260241204e-05,0.0783480000000025,0.003508,0.3117600000002099,7.627552903524811,35.929826555516044,Inlet Valve Malfunction,12.0
8837,0.0280536,0.0396443,0.559075,1.0733572919065355,70.2233,24.3107,232.626,31.0377,416.0908643741896,0.034582371030204,2.8885758122966427,0.00111216533448,4.190238998057201,0.0115906999999999,45.9126,55.52434708015119,110.5470738075,0.5022688088229086,0.707632623100925,3.583272274193247e-05,0.6352343628948751,0.0109396725261237,1.3067906677600126e-05,0.082400000000004,0.0052679999999988,0.6310480000000723,4.728236162358465,42.12055059111204,Outlet Valve Malfunction,13.0
8838,0.0274456,0.0397719,0.969277,1.4012842919065356,69.5469,24.7601,239.111,32.0208,246.6900586725982,0.043761687657549,2.808829528152148,0.00109156365864,7.237945109022885,0.0123262999999999,44.78679999999999,74.78388965794817,197.00007383495,0.37961351080814,0.6900751535631942,3.408920528377788e-05,0.353029816924168,0.0084760132630181,4.175408920399203e-05,0.0980319999999977,0.0028120000000001,0.387760000000209,14.074820952095052,21.219550487978037,No Anomaly,0.0
8839,0.0272353,0.0404725,0.71959,1.4012842919065356,70.4933,25.2822,225.808,31.0074,313.8009144095944,0.0451919298849502,2.788258142092065,0.00110228067925,5.240335491527828,0.0132372,45.2111,72.4171157553797,138.115801912,0.5243217267892345,0.6729334733460992,3.5548954239989346e-05,0.510392721355045,0.0115971902207474,2.521319845239598e-05,0.0473479999999966,0.0053279999999986,0.4332800000000688,10.205914264755402,35.28886890715604,Inlet Valve Malfunction,12.0
8840,0.238549,0.280979,2.66393,1.0748469764515876,86.9772,29.6251,227.076,128.0,85.24097855424128,0.0083972419379245,2.9359293301963536,0.067027259471,4.7258950678125,0.0424299999999999,57.35209999999999,229.30114691104865,514.177383378,0.4459572791875927,0.8489922734439229,0.0005236504605261,0.1691579653476479,0.0077757794254716,0.00064097385548,0.0443759999999969,0.0095239999999989,0.2529200000000372,44.22972949997647,125.69004107566,No Anomaly,0.0
8841,0.217047,0.264506,2.1247,1.4027739764515876,88.6482,29.8338,248.248,128.318,116.83908316468208,0.0109320123873468,2.971401564668262,0.057410233782,4.110510805966427,0.047459,58.814400000000006,300.00251852102843,448.33464676,0.6691486386097306,0.8205749586020732,0.0004474059238344,0.1977277478790406,0.0113772926121788,0.001301677145,0.1086799999999954,0.0026479999999999,0.3501999999999782,53.48004349505919,67.73801426956001,No Anomaly,0.0
8842,0.537736,0.61362,2.80625,1.0748469764515876,88.151,29.7919,233.476,127.682,83.19857461024499,0.0084181557935608,2.958891510779776,0.32996556432,5.131436106890556,0.075884,58.3591,228.73147687419151,556.91322125,0.4107129587636657,0.876333887422183,0.0025842762623997,0.1582849834344815,0.0070376849328325,0.03603192636848,0.0770280000000013,0.0085160000000009,0.2743999999999772,28.034117597318907,119.62840043924008,Step - Rotor Imbalance,3.0
8843,0.220524,0.270542,2.75921,1.0748469764515876,88.8373,28.9263,230.547,127.0,83.55543796956376,0.0084633619526631,3.0711601552912056,0.059661004008,5.008878644645669,0.050018,59.911,227.50973170080607,540.7084496895,0.4207623014425848,0.8151192790768161,0.0004697716814033,0.1642979688055818,0.0070231226559827,0.0004264805287999,0.218907999999999,0.003868000000002,0.1864800000000031,5.840251305517313,42.37500818543996,No Anomaly,0.0
8844,0.0272359,0.0395574,0.589413,1.4012842919065356,69.2603,24.6976,229.39,32.0223,389.1838150838207,0.0437596377570286,2.8043332145633584,0.00107738139066,4.222227887128657,0.0123214999999999,44.5627,74.78739287568436,114.92463085949998,0.6507516475481655,0.6885159287516369,3.3644721241612215e-05,0.6026584508648414,0.0146030569859583,3.246552914880001e-05,0.0209160000000053,0.0060839999999998,0.0035679999999388,12.600754972048737,35.30668080403602,No Anomaly,0.0
8845,0.215916,0.263889,0.963378,1.0748469764515876,89.3594,28.952,205.927,126.674,213.75514076509947,0.0084851427125254,3.086467256148107,0.0569778573239999,1.5661109730962943,0.0479729999999999,60.4074,226.92573034226703,168.62771019509998,1.3457202857093715,0.8182076554915135,0.0004497991448458,0.5299212086590773,0.0222774078293283,0.0003279689671599,0.042852000000002,0.0028000000000005,0.2951999999999969,66.25246160606466,97.405524859344,No Anomaly,0.0
8846,0.242536,0.293786,3.19025,1.0748469764515876,84.3602,29.562,236.944,126.691,74.27129535302876,0.0084840041357916,2.853670252350992,0.071253681296,5.966569022266775,0.0512499999999999,54.79820000000001,226.95618440084112,642.5240065999999,0.3532259994483467,0.8255532938941951,0.000562421014386,0.1312950164249941,0.0064459416449508,0.00081601960068,0.0422600000000073,0.005767999999999,0.2500000000000568,30.881311075153445,132.35980025059203,No Anomaly,0.0
