,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
5941,0.212809,0.265621,1.24888,1.0748469764515876,88.681,29.1988,204.98,125.0,164.1310614310422,0.0085987757428224,3.0371453621381703,0.056526539389,2.0479633792,0.052812,59.4822,223.9269012803209,217.59610904,1.0290942345809924,0.8011753588759924,0.0004522123114943,0.4075486477733757,0.0173008771461208,0.00038152303264,0.0614079999999972,0.0021520000000002,0.2146399999999914,57.37355617490853,95.5611999792,No Anomaly,0.0
5942,0.0273392,0.0397478,1.08285,1.4012842919065356,71.1874,25.2471,226.033,31.0084,208.7389758507641,0.0451904724757182,2.8196268086235645,0.00108667305376,7.893339677313244,0.0124085999999999,45.94029999999999,72.4194512338705,208.0458589425,0.3480936924290615,0.6878166841938422,3.5044472424102095e-05,0.3421716748501823,0.0075770879256134,3.765125611677202e-05,0.042464000000001,0.005272,0.4774359999998083,13.96544411748122,15.598919105600045,No Anomaly,0.0
5943,0.637058,0.708849,2.7185,1.7307009764515875,88.2657,29.6297,232.164,126.363,85.40150818466066,0.0136962636432763,2.9789602999692875,0.451577926242,4.994641105386862,0.0717909999999999,58.636,364.4950081341448,536.4671589,0.6794358276870559,0.8987217305801377,0.0035736562337736,0.16453141359293,0.0115873495410167,0.0024988777665199,0.2701719999999966,0.005292,0.2588400000000178,52.36738966524926,27.23068354718,Linear - Rotor Imbalance,2.0
5944,0.0271357,0.0411636,0.842059,1.0733572919065355,75.5441,25.8537,226.933,32.0017,269.4977430322578,0.033540632477834,2.921984087384011,0.00111700310052,5.971275746194734,0.0140279,49.6904,57.248877911535786,162.42732878995,0.3524584091730627,0.6592159092013331,3.490449149937373e-05,0.4650947630721254,0.0070930885879981,1.868177655320004e-05,0.027055999999996,0.0038359999999975,0.4387760000000682,14.46840816983978,31.00870497541404,No Anomaly,0.0
5945,0.080435,0.133762,1.6773,1.0614160457162207,89.0336,22.0736,231.438,75.0189,137.98247182972634,0.0141486482948639,4.03348796752682,0.01075914647,5.174575438989375,0.0533269999999999,66.96000000000001,132.71070574084828,329.96231379,0.4021995852087223,0.6013292265366846,0.0001434191427304,0.2698296025911135,0.0060065648926033,6.428839275199986e-05,0.0683759999999978,0.0033600000000006,0.3902280000001923,11.884719953919744,44.56766174788005,No Anomaly,0.0
5946,0.0276451,0.0415578,1.01278,0.7454302919065355,71.0234,25.5069,250.033,32.0,246.87790043247296,0.0232946958941199,2.7844779255809207,0.0011488695367799,7.913388179375,0.0139127,45.51649999999999,39.7563617475797,215.244158479,0.1847035572464024,0.6652204880912849,3.5902171902432125e-05,0.3299666783148928,0.0040579472772819,2.8679180895164022e-05,0.0549120000000044,0.0056640000000001,0.4779360000000707,15.260708519474894,37.15758364986605,No Anomaly,0.0
5947,0.0810156,0.133425,2.13138,1.3893430457162208,85.5126,22.1007,240.268,75.0,112.72884234627332,0.0185245736958886,3.869225861624293,0.0108095064299999,6.8280321312000005,0.0524093999999999,63.4119,173.66822805028903,435.287048364,0.3989740303622874,0.6071995503091625,0.0001441267504783,0.1964510552781065,0.0062917848284357,0.0001114279004159,0.1909199999999998,0.0034079999999995,0.272648000000197,28.08764867122012,78.03639029490003,No Anomaly,0.0
5948,0.0280871,0.041861,0.897499,1.4012842919065356,70.0162,24.7563,224.257,32.0,249.8688020822308,0.0437901327536375,2.828217463837488,0.0011757540931,6.28970103884375,0.0137739,45.2599,74.7353117053397,171.07986825655,0.4368445712926737,0.6709610377200735,3.674231426117768e-05,0.4092603104826119,0.009651911985945,3.208818614200003e-05,0.0490160000000059,0.0028320000000007,0.4671160000000725,10.008566940111018,29.457051353118025,No Anomaly,0.0
5949,0.211729,0.26592,2.69806,1.0748469764515876,88.5507,29.6011,228.725,127.0,84.77387456172212,0.0084633619526631,2.9914665333382886,0.05630297568,4.859163570866142,0.0541909999999999,58.9496,227.50973170080607,524.546707475,0.4337263554583445,0.796213146811071,0.0004433305136745,0.1688137562167814,0.0073575792788813,0.00066938627016,0.2594680000000011,0.004072,0.3102400000000216,29.926213301163543,118.59865732818002,No Anomaly,0.0
5950,0.212138,0.264702,1.91957,1.0748469764515876,88.5209,29.5915,233.671,127.322,121.73090848471271,0.0084419579335042,2.9914299714445027,0.056153352876,3.522940587408303,0.052564,58.9294,228.08656739850417,381.2656652495,0.5982352679180919,0.8014219764112096,0.0004410341687608,0.2321764272743311,0.0101517284737005,0.00029980067116,0.0636120000000005,0.0027599999999999,0.1864800000000031,27.923209057309386,76.21546887499997,No Anomaly,0.0
5951,0.0272062,0.0410077,0.881951,1.0733572919065355,69.1135,24.8492,231.945,31.0,262.99080107625025,0.0346244276542615,2.781316903562288,0.00111566368774,6.598842732096775,0.0138015,44.264300000000006,55.45690432875782,173.87950599075,0.3189387042065095,0.6634412561543319,3.5989150056479026e-05,0.3974792751232953,0.0072053258315732,2.4447702453603977e-05,0.0657120000000077,0.0043680000000009,0.3138639999998069,13.861210021351486,36.00864312181807,Inlet Valve Malfunction,12.0
5952,0.0273068,0.0403442,1.19387,1.0733572919065355,70.3013,24.9421,220.412,32.0134,184.6197659711694,0.033528374317572,2.8185798308883374,0.0011016710005599,8.21978529115933,0.0130373999999999,45.3592,57.269808420588895,223.671783274,0.2560439568295159,0.676845742386762,3.441280732903074e-05,0.3143056266238118,0.0056448075986683,2.9878384988772003e-05,0.1077120000000007,0.0022720000000013,0.4283840000000722,2.1905687179286844,13.169668710240028,No Anomaly,0.0
5953,0.23512,0.301963,2.54996,1.4027739764515876,84.7816,30.4577,233.806,130.0,91.6900657265212,0.0107905689666232,2.783585103274377,0.0709975405599999,4.586122675076924,0.0668429999999999,54.3239,303.9349694332338,506.7665555960001,0.5997534092907546,0.778638442458182,0.0005461349231835,0.1672991223745807,0.0110403231228014,0.0007714298902399,0.0523880000000019,0.0068680000000014,0.2754399999998099,34.35002726350125,107.12938666168604,Sharp Water Increase (Circuit),7.0
5954,0.218138,0.265397,2.56594,1.0748469764515876,88.5461,29.0205,223.572,127.0,87.13064218181252,0.0084633619526631,3.0511569407832395,0.0578931707859999,4.517105021102362,0.0472589999999999,59.5256,227.50973170080607,487.62148702799993,0.4665703578557483,0.8219309185861182,0.000455851734883,0.1815877732125359,0.0078381462405376,0.0004586210964399,0.129328000000001,0.0022039999999989,0.3226800000000054,58.80325774369337,121.32065852942,No Anomaly,0.0
5955,0.207707,0.274426,2.03819,1.4027739764515876,89.9807,27.3545,237.285,122.673,116.41947021622124,0.011435066926027,3.289429527134475,0.057000201182,3.942447923748503,0.066719,62.6262,286.80472696371606,411.08712702750006,0.697673821697,0.7568779926100296,0.0004646515591641,0.2188847426350586,0.0111402866802871,0.0002961796543999,0.0814040000000034,0.0015119999999996,0.3719999999999999,26.90869885615433,33.612738481559994,No Anomaly,0.0
5956,0.219543,0.266622,2.67956,1.0748469764515876,88.9305,29.1661,227.684,127.0,84.97066682589679,0.0084633619526631,3.049104954039106,0.058534993746,4.80388140976378,0.047079,59.7644,227.50973170080607,518.578998184,0.4387175965427007,0.8234241735490694,0.0004609054589377,0.1714888190833483,0.0073407847571915,0.0005271023843199,0.1158720000000016,0.0035159999999997,0.3657600000000031,41.81141858812438,55.451658757960026,No Anomaly,0.0
5957,0.211565,0.265952,2.67886,1.0748469764515876,89.9439,28.0703,228.754,125.333,85.39229373688808,0.0085759294669054,3.204237218697342,0.05626613488,4.889374230569762,0.054387,61.8736,224.52344254533173,520.8799493739999,0.4310464298254652,0.7955006918541692,0.0004489331176231,0.1726768329402882,0.0069665645739938,0.0001926202395199,0.0760959999999954,0.004484,0.5202399999999983,18.881065847686266,64.07224724679999,No Anomaly,0.0
5958,0.0277596,0.0407361,0.873666,0.7454302919065355,68.949,24.5178,240.604,32.0,275.3958606607101,0.0232946958941199,2.81220174730196,0.00113081784156,6.568985445750001,0.0129764999999999,44.4312,39.7563617475797,178.67640412440002,0.222504823411938,0.6814496233070912,3.533805644443574e-05,0.385887550949344,0.0050078508663267,1.2337854570416065e-05,0.0615680000000054,0.0045919999999995,0.3884199999999367,6.108960029939638,43.00665697645204,No Anomaly,0.0
5959,0.0275624,0.0399951,0.657887,1.0733572919065355,68.7442,24.1646,220.909,31.957,335.78562883899514,0.0335875475895418,2.844830868294944,0.00110236094424,4.547772296617329,0.0124326999999999,44.579600000000006,57.16891263335851,123.53318539055,0.4627818221688292,0.6891444201914735,3.4495131262160674e-05,0.5564836669811866,0.010381022309954,2.3295867804000056e-05,0.0155680000000018,0.0039040000000007,0.2854680000000741,5.96401430616325,28.56460714779805,Outlet Valve Malfunction,13.0
5960,0.0276999,0.0387052,0.607135,1.0733572919065355,66.9135,24.2899,225.516,32.9627,371.44292455549424,0.0325627833685878,2.754786969069449,0.00107213016948,4.15374519259648,0.0110053,42.6236,58.96804194572727,116.38085816099998,0.5066816216817335,0.7156635284147866,3.252555576316396e-05,0.5749527977138011,0.0118873493013666,6.089737301599989e-06,0.0513559999999984,0.001304000000001,0.4556439999997991,8.014094174557894,12.70998198476806,No Anomaly,0.0
5961,0.214603,0.268666,2.54961,1.4027739764515876,89.3006,28.3572,232.166,125.332,91.0594169304325,0.0111924645362646,3.149133200739142,0.057656529598,4.722917971946511,0.054063,60.9434,293.0213660692773,503.142841971,0.5823820625598136,0.7987724535296613,0.0004600303923815,0.1774855817289895,0.0095561137475069,0.00033103375732,0.0425480000000021,0.0020679999999998,0.1336000000000012,38.2713966057431,109.250871576208,No Anomaly,0.0
5962,0.0276776,0.0403448,1.05658,1.0733572919065355,70.3436,24.9466,215.819,32.9873,204.2618637490772,0.0325384999490117,2.8197670223597604,0.00111664723648,6.912661509732534,0.0126672,45.39699999999999,59.012049682710746,193.825533167,0.3044596277821972,0.6860264519838988,3.38508214564144e-05,0.3629222572002006,0.0067066023698085,1.6801774601599975e-05,0.0506919999999979,0.0056160000000005,0.4676159999999371,2.002388182462836,34.65254100608804,No Anomaly,0.0
5963,0.0261814,0.0395249,1.22632,1.0733572919065355,71.8922,25.5402,231.599,32.0,188.8569052123426,0.0335424143238787,2.8148644098323428,0.00103481721686,8.8754526775,0.0133435,46.352,57.24583672645969,241.412312828,0.2371289022331096,0.6624026879258391,3.233803701631135e-05,0.2977983979268751,0.0051158289228751,3.044182186081202e-05,0.1047599999999988,0.0026279999999999,0.3186079999998078,5.596631993241607,44.195051426072055,No Anomaly,0.0
5964,0.240146,0.293301,2.44108,1.0748469764515876,84.4181,29.5232,218.667,128.0,89.57797368377932,0.0083972419379245,2.8593817743334053,0.070435061946,4.1701846903125,0.0531549999999999,54.89489999999999,229.30114691104865,453.716094306,0.5053846442493639,0.8187697962161739,0.0005502739171541,0.1860593024127239,0.0092064043153255,0.00069224565796,0.2711279999999959,0.0036440000000013,0.408039999999815,60.81899982984586,90.94384944284008,No Anomaly,0.0
5965,0.210057,0.263915,2.76541,1.0748469764515876,88.591,29.5708,226.213,127.0,81.80089028390003,0.0084633619526631,2.99589459872577,0.055437193155,4.925761356929134,0.053858,59.0202,227.50973170080607,531.7359384805,0.4278622437124388,0.7959267188299263,0.000436513328492,0.1666071325800538,0.0072494204308429,0.0007048890294799,0.1950720000000018,0.0061760000000013,0.462520000000012,11.934381974630174,64.64411536652001,No Anomaly,0.0
5966,0.644994,0.702102,1.84845,1.0748469764515876,88.7216,29.6264,228.624,126.0,123.6841678162785,0.0085305314914369,2.994680420165798,0.4528515773879999,3.353968514285714,0.057108,59.09519999999999,225.7183164905635,359.2100278799999,0.628374207208849,0.9186613910799284,0.0035940601094757,0.2469908775198194,0.0106332529073232,0.0038341621621199,0.1537919999999985,0.0031720000000007,0.2370000000000089,47.21543176842466,85.85525921758003,Linear - Rotor Imbalance,2.0
5967,0.0278865,0.040795,1.3116,1.0733572919065355,67.3263,24.5564,240.29,32.0,183.20372064653856,0.0335424143238787,2.7417007378931766,0.0011376297675,9.848886375,0.0129084999999999,42.76990000000001,57.24583672645969,267.8897094,0.2136918094191627,0.6835764186787597,3.555092912340847e-05,0.2513209639548774,0.0049963130477079,1.698387903838806e-05,0.0695959999999985,0.0043760000000006,0.0388760000000743,10.424138451434942,17.360849764920022,No Anomaly,0.0
5968,0.027378,0.0410142,1.27823,1.0733572919065355,66.9611,24.1891,229.592,31.9591,179.6171268081644,0.0335853405859737,2.768234452708038,0.0011228867676,9.182717353116953,0.0136362,42.772000000000006,57.17266939139368,249.450674836,0.2291942863212598,0.667524906008163,3.51351174615331e-05,0.2684342307112346,0.0053585122585163,2.4025004430776016e-05,0.1070559999999972,0.004044000000001,0.4451639999999365,7.029482290634735,37.29247260742007,Outlet Valve Malfunction,13.0
5969,0.231324,0.281549,2.90154,1.4027739764515876,85.7507,28.8304,218.77,127.0,75.39789215382177,0.0110454642945364,2.974315306065819,0.065129040876,4.998188234645669,0.0502249999999999,56.9203,296.92108552323606,539.55441993,0.550307947735388,0.8216118686267755,0.0005128270894738,0.1589287323623908,0.0096680436985642,0.00077338188644,0.0516239999999982,0.0065160000000005,0.1846399999998254,39.08944833849386,129.56674697658804,Slow Water Increase (Circuit),6.0
5970,0.0268737,0.040048,1.24469,1.0733572919065355,71.6819,25.5338,224.162,32.0,180.0946420393833,0.0335424143238787,2.807333808520471,0.0010762379376,8.719131243125,0.0131743,46.1481,57.24583672645969,237.160369813,0.2413802810798355,0.6710372552936477,3.3632434498986425e-05,0.3022507514915789,0.0052305572944462,3.337299804359998e-05,0.0775400000000019,0.0042479999999997,0.27969999999994,12.104540146232358,29.73434095082005,No Anomaly,0.0
5971,0.0269707,0.0397087,0.98356,1.0733572919065355,71.1409,25.4811,231.449,32.0,235.31762170076053,0.0335424143238787,2.7919085125838365,0.00107097143509,7.11387432625,0.012738,45.6598,57.24583672645969,193.497381674,0.2958481206888173,0.6792138750450153,3.346785630069199e-05,0.367658204904584,0.0064794002752709,1.8520026948380023e-05,0.0724919999999997,0.0048200000000001,0.0011760000001331,19.587310354417152,59.91661973440005,No Anomaly,0.0
5972,0.206766,0.272755,2.42206,1.0748469764515876,90.4888,27.5648,233.102,123.667,96.2412161548434,0.0086914614873824,3.2827664267471555,0.05639646033,4.565381468944827,0.065989,62.92399999999999,221.5389448050676,479.898975602,0.4616366278489391,0.7580649300654433,0.0004560348344664,0.1885580186673415,0.0073364158007904,0.0003705220462,0.0917959999999993,0.002768000000001,0.226679999999996,53.76050891356167,69.50130576868,No Anomaly,0.0
5973,0.0278673,0.0418258,0.876238,1.0733572919065355,68.3872,24.7177,215.368,32.9776,245.78710350384256,0.0325480707922488,2.7667299141910453,0.00116557211634,5.722479064091989,0.0139585,43.669500000000006,58.99469703845304,160.4065817464,0.3677822717506855,0.6662705794031435,3.534435741217198e-05,0.4263366207012563,0.0084219483106214,9.812048377996023e-06,0.0329799999999977,0.0036440000000006,0.4264480000000731,6.821311000797846,57.38838489111201,No Anomaly,0.0
5974,0.027173,0.0407217,0.631132,1.4012842919065356,66.6102,24.2678,224.242,32.0,355.301268197461,0.0437901327536375,2.7447976330775763,0.0011065307541,4.42269693575,0.0135487,42.342400000000005,74.7353117053397,120.2973566524,0.6212548121176749,0.6672855013420363,3.45790849850286e-05,0.5537129148437617,0.014672168136848,1.0106326599172016e-05,0.0737799999999992,0.0042359999999995,0.4161680000000728,15.86267598850103,44.50843292895603,No Anomaly,0.0
5975,0.026754,0.0407182,1.19076,1.0733572919065355,71.0594,25.1591,219.469,31.0092,184.3100204911149,0.0346141550666376,2.824401508798009,0.0010893747228,8.427657161100576,0.0139642,45.9003,55.47336250681669,222.134670474,0.2497285200389717,0.6570526202042329,3.5130693073968595e-05,0.3198933324922695,0.0054406729376272,4.37701073015721e-05,0.0775039999999989,0.0029279999999999,0.1606640000002684,3.0857330313651588,38.61994593520005,Inlet Valve Malfunction,12.0
5976,0.0807527,0.126085,1.80397,1.0614160457162207,90.5271,22.2368,244.649,76.0201,135.6170002827098,0.0139623077548426,4.071048891926896,0.0101817041795,5.805562693682329,0.0453323,68.2903,134.48185885809926,375.1385380505,0.3584858531383297,0.6404623864853075,0.0001339343679574,0.2413164493054923,0.0052494403032104,0.0001566431170879,0.1178439999999938,0.0052479999999995,0.4247679999999406,15.813820218708493,30.86486880974001,No Anomaly,0.0
5977,0.0272212,0.0381818,1.01224,1.7292112919065357,69.6744,24.3376,234.366,32.0,231.53204773571483,0.0540378511833963,2.8628295312602727,0.00103935441416,7.413582495000001,0.0109606,45.33680000000001,92.2247866842197,201.649443864,0.4573520507520942,0.7129365299697762,3.247982442750549e-05,0.345522400979152,0.0100878767524857,1.1254125013992035e-05,0.0402279999999933,0.0029920000000004,0.3055920000002103,13.41898950026428,33.55371436157405,No Anomaly,0.0
5978,0.027456,0.0399715,0.739696,1.0733572919065355,70.797,25.1985,234.746,32.0092,317.3546970647401,0.0335327736517551,2.809571998333234,0.001097457504,5.424711558426952,0.0125154999999999,45.5985,57.26229490451855,147.5945756336,0.3879701856162439,0.6868894087037014,3.428568879304423e-05,0.4796720997101673,0.0085083979871321,2.404269735999994e-05,0.0632919999999984,0.0035239999999987,0.3149440000002002,9.832083216444122,46.31194185463404,No Anomaly,0.0
5979,0.216601,0.26727,2.00202,0.7469199764515876,89.0952,29.0069,209.544,127.0,104.66628705007945,0.0058812596107899,3.0715174665338245,0.05789094927,3.303238416377953,0.050669,60.0883,158.09837787837608,356.584587048,0.4433685123274675,0.8104201743555206,0.0004558342426312,0.2498571257315921,0.0073786163417415,0.0002494849454799,0.2284799999999933,0.0022000000000019,0.3216800000000034,28.046856244981853,93.62830523764,No Anomaly,0.0
5980,0.0813852,0.135055,1.75467,1.0614160457162207,88.5358,22.0939,227.812,75.0189,129.83182022830505,0.0141486482948639,4.007250870149679,0.010991478186,5.328455656374594,0.0536698,66.44189999999999,132.71070574084828,339.774649734,0.3905844825231775,0.6026078264410796,0.0001465161184645,0.2605721176353568,0.0058785868935592,0.000140832508676,0.1219479999999975,0.0055759999999999,0.2377319999998178,16.24782281166909,99.45817975393204,No Anomaly,0.0
5981,0.213269,0.273554,2.62421,1.4027739764515876,90.2405,27.8224,231.285,121.334,88.13509589552665,0.0115612603630501,3.2434477255736387,0.058340588026,5.0022286403646135,0.060285,62.4181,283.6741967785537,515.8993483725001,0.5498634523836025,0.7796230360367604,0.0004808263763262,0.1749188098117982,0.0088093590222003,0.00044954514536,0.0620559999999983,0.0027720000000023,0.3862399999999922,29.97235798357052,64.96875995454398,No Anomaly,0.0
5982,0.244539,0.288568,2.13585,1.0748469764515876,85.3306,28.8837,227.919,123.386,106.71114544560714,0.0087112554725846,2.9542821729903026,0.070566130152,3.9453487117663273,0.0440289999999999,56.4469,221.03555713098945,413.7806767275,0.5341853053146677,0.8474224446231045,0.0005719135848482,0.2062218097637156,0.0094635011898734,0.00085496381364,0.121192000000002,0.005236,0.3651199999999391,46.00509903001739,107.2477495462601,No Anomaly,0.0
5983,0.212003,0.262617,2.67697,1.0748469764515876,88.9279,29.4447,219.804,127.68,82.10925038382949,0.0084182876569024,3.0201666174218107,0.0556755918509999,4.608464237781954,0.0506139999999999,59.4832,228.72789404377104,500.1474067979999,0.4573209636497223,0.8072706641230385,0.0004360556971721,0.1778033811458234,0.0076882374124075,0.0005819156723199,0.0997760000000027,0.0073440000000012,0.1215999999999979,8.501338318874883,17.591522078459967,No Anomaly,0.0
5984,0.0277085,0.040553,1.26654,1.0733572919065355,68.2295,24.4928,229.253,32.0,181.0073112574416,0.0335424143238787,2.785696204598903,0.0011236628005,9.073690456875,0.0128444999999999,43.7367,57.24583672645969,246.804380427,0.2319482199927643,0.6832663428106429,3.5114461418298084e-05,0.27645173834417,0.0053032857987174,1.4267382002004086e-05,0.0427679999999981,0.0084280000000006,0.2374560000001423,5.13703661430079,68.07289209047606,Inlet Valve Malfunction,12.0
5985,0.0279708,0.0428038,1.0075,1.4012842919065356,68.0276,24.2439,253.987,32.0,252.09627791563275,0.0437901327536375,2.8059676867170715,0.00119725652904,7.996621953125,0.014833,43.78370000000001,74.7353117053397,217.508117125,0.3435978054207051,0.6534653465346534,3.741426536330421e-05,0.3127589025144525,0.0078476192149294,3.8696790038e-05,0.0315039999999953,0.0040360000000013,0.0,12.5924219847936,30.923427043876035,No Anomaly,0.0
5986,0.214823,0.266105,0.893776,1.0748469764515876,89.2936,28.6459,207.854,125.33,232.55715078498417,0.0085761347472708,3.117151145539152,0.0571654744149999,1.4822860983324029,0.0512819999999999,60.6477,224.51806829970096,157.90867919840002,1.4218222167358603,0.8072865973957648,0.0004561196358324,0.5654762008857632,0.0234439594038332,0.00022115714044,0.1004000000000019,0.0026919999999989,0.5075199999999939,57.79494652362418,94.658068397616,No Anomaly,0.0
5987,0.21062,0.27149,2.044,1.0748469764515876,90.4663,27.6325,215.784,123.335,105.56947162426614,0.008714857645735,3.273909345878947,0.0571812238,3.576134073863867,0.06087,62.8338,220.94419495526705,374.9031216,0.5893367705564259,0.7757928468820214,0.0004636252753587,0.2413058061877711,0.009379295388094,0.00022108039428,0.0619759999999985,0.0067439999999997,0.4536000000000001,0.8125859393660448,22.427597300139983,No Anomaly,0.0
5988,0.210194,0.265218,2.2664,0.7469199764515876,89.7697,28.1018,244.686,125.669,107.96240734204024,0.0059435498850793,3.1944466190777816,0.055747232292,4.412833319275239,0.055024,61.6679,156.441457083446,471.37289784,0.3318847091131394,0.7925329351703126,0.0004436036878497,0.1904430662249718,0.0053818065657033,0.00034403806024,0.0966919999999959,0.0041839999999993,0.3603600000000085,27.79059512921075,41.49128448473998,No Anomaly,0.0
5989,0.0276195,0.0409644,0.859461,1.0733572919065355,69.2027,24.8264,236.521,32.0,275.19689665965063,0.0335424143238787,2.787464151064995,0.0011314162458,6.35251797440625,0.0133448999999999,44.37629999999999,57.24583672645969,172.78848890384998,0.33130584733752,0.6742317719776196,3.535675657635136e-05,0.4005052676773427,0.0074658285467134,3.8695718185600056e-05,0.0436240000000054,0.0035160000000004,0.3157759999998092,9.240939783417785,14.118620581340044,No Anomaly,0.0
5990,0.0263104,0.0395198,1.34768,0.4175032919065355,71.1412,25.4723,225.532,30.9952,167.348331948237,0.0134699333586039,2.7928848199809204,0.00103978174592,9.806194693371877,0.0132094,45.6689,21.56770652416253,258.353220896,0.0834814694756393,0.6657523570463414,3.3546539863380786e-05,0.275364091662081,0.0018279719782092,1.8408434010400068e-05,0.1387920000000036,0.0024440000000005,0.4356879999999407,19.396419332110653,28.76391196125005,Inlet Valve Malfunction,12.0
5991,0.245491,0.295997,2.66583,1.0748469764515876,85.2761,29.4799,227.221,125.0,85.23461736119707,0.0085987757428224,2.892686203141801,0.072664599527,4.8458604674400005,0.050506,55.7962,223.9269012803209,514.8726746655,0.4349170431812111,0.8293698922624215,0.0005813167915654,0.1656256084194053,0.0077947430681876,0.00168091490376,0.0962359999999989,0.006911999999999,0.2493600000001833,49.30028477261141,33.53642573826005,No Anomaly,0.0
5992,0.0268623,0.0403171,0.693871,1.0733572919065355,73.7285,25.7484,249.927,32.0,360.19231240389064,0.0335424143238787,2.8634206397290702,0.00108301003533,5.41928429428125,0.0134548,47.98009999999999,57.24583672645969,147.40453280445,0.3883587270847582,0.6662756001795763,3.384406254643554e-05,0.5001779700886797,0.0080941625191435,1.4729159622000036e-05,0.0447200000000009,0.0040719999999978,0.0400279999998787,16.018809774768663,41.70260308969805,No Anomaly,0.0
5993,0.0283443,0.041326,1.134,1.0733572919065355,69.9392,24.8653,209.075,32.0,184.3694885361552,0.0335424143238787,2.8127229512613963,0.0011713565418,7.409095312499999,0.0129817,45.0739,57.24583672645969,201.5273925,0.2840598293676613,0.6858708803174757,3.660489078734716e-05,0.3470456255717198,0.0063020912183694,2.5436331121996045e-05,0.1052840000000003,0.0039639999999998,0.1196240000002688,7.0685494500313295,37.27253236681004,No Anomaly,0.0
5994,0.0271023,0.0390185,1.058,1.0733572919065355,69.6448,24.8577,231.426,32.0159,218.7391304347826,0.0335257562142803,2.801739501241064,0.0010574910925499,7.647722163050234,0.0119161999999999,44.7871,57.27428075158316,208.1214018,0.2751964971224942,0.694601278880531,3.303018373744971e-05,0.3346354550644777,0.0061445482543521,2.198340196000394e-05,0.053879999999998,0.0025879999999993,0.0419280000000071,5.55225289504052,39.73188687883402,No Anomaly,0.0
5995,0.0281293,0.0406034,0.909802,1.7292112919065357,71.2998,25.1023,225.495,32.0102,247.850631236247,0.0540206321074502,2.8403692091959702,0.00114214521962,6.409075919238243,0.0124740999999999,46.197500000000005,92.25418333497528,174.38243169150002,0.5290337016184185,0.6927818852608403,3.568066378652231e-05,0.4088703162835606,0.0114515655959395,2.672014392002e-05,0.0729199999999991,0.0040719999999993,0.4319479999999387,11.168573716494818,27.677884076714044,No Anomaly,0.0
5996,0.202322,0.275594,1.53741,1.0748469764515876,90.4735,27.0145,221.601,121.676,144.13916912209496,0.0088336809857153,3.349071794776879,0.055758729268,2.799990083582629,0.073272,63.459,217.97223712147465,289.5878543985,0.7526981322273427,0.7341306414508298,0.0004582557678568,0.3124215971968907,0.0118611722880496,0.0002914439986,0.1074880000000007,0.0030199999999986,0.2784799999999962,37.79238725109788,39.080118310619966,No Anomaly,0.0
5997,0.0282674,0.040595,0.87484,1.0733572919065355,69.1688,25.0027,231.349,32.0117,264.4472132047003,0.0335301548613907,2.7664532230519105,0.001147515103,6.322480816701393,0.0123275999999999,44.1661,57.2667672355128,172.034355286,0.3328798317075049,0.6963271338834832,3.584673938445196e-05,0.4020638777935357,0.0075369985510947,2.3457555560399977e-05,0.0542799999999971,0.0051759999999987,0.0018719999999404,5.59328311179311,58.66248633299203,Inlet Valve Malfunction,12.0
5998,0.21467,0.267719,0.97866,0.4189929764515876,89.5433,28.586,206.463,126.0,210.96499294954324,0.0033253410565575,3.132417966836913,0.05747123773,1.6036276157142857,0.0530489999999999,60.9573,87.9887010318835,171.748517643,0.5123112690543195,0.8018482065150401,0.000456120930745,0.5213628695539985,0.0084044284942791,0.0005060345013599,0.0320719999999994,0.0045000000000001,0.2526800000000008,60.25543986395557,110.70305812247996,No Anomaly,0.0
5999,0.0818662,0.132614,1.57993,0.7334890457162208,86.5623,22.1144,233.22,75.0,147.61413480344066,0.0097798538124848,3.914295662554715,0.0108566042468,4.912950328,0.0507478,64.44789999999999,91.68631408678904,313.20058341,0.2927399211347115,0.6173269790519854,0.0001447547213606,0.2763797533757601,0.0045422724578258,0.000162606553224,0.0553080000000022,0.0046359999999999,0.1191599999998175,36.14135982646733,16.56604892696406,Fluid Leaks,11.0
6000,0.0281087,0.0389277,1.05546,1.0733572919065355,68.6496,24.2734,210.277,32.0,199.2278248346692,0.0335424143238787,2.828182290078852,0.00109420704099,6.935592575625,0.010819,44.37620000000001,57.24583672645969,188.648118057,0.3034529965952953,0.7220745124936742,3.4193968962375976e-05,0.3639029146278445,0.0068381924679286,1.2383606504820075e-05,0.0495359999999976,0.0062759999999983,0.2418559999999416,11.71213279009782,41.37004398708006,No Anomaly,0.0
