Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.23337,0.271144,2.83233,1.0748469764515876,87.7242,29.6975,213.301,128.316,75.30937426076764,0.0083765622999082,2.953925414597188,0.0632768752799999,4.708211145375478,0.037774,58.02669999999999,229.86723411748528,513.5179981304999,0.4476322834921734,0.8606865724485881,0.0004931331617792,0.1708298449506471,0.0077142467776415,0.00066519329384,0.2013760000000019,0.0055879999999994,0.328319999999789,25.441374627693914,48.70514677732005,No Anomaly,0.0
0.211729,0.265171,2.81638,1.0748469764515876,89.3822,28.8491,239.618,126.0,85.08013833360555,0.0085305314914369,3.0982664970484346,0.0561443906589999,5.355994784444444,0.0534419999999999,60.5331,225.7183164905635,573.627041414,0.3934931587851301,0.7984621244404554,0.0004455903985191,0.1558193626640603,0.0065004627019784,0.0001317124919199,0.0622640000000046,0.0057240000000007,0.1645999999999958,44.35880559846081,108.62347331953995,No Anomaly,0.0
0.239488,0.286773,3.03629,1.4027739764515876,85.3632,30.7031,246.826,127.0,81.29197145200227,0.0110454642945364,2.7802795157492244,0.068678692224,5.901065476692914,0.0472849999999999,54.66010000000001,296.92108552323606,637.020018209,0.4661095052523438,0.8351134869740178,0.0005407770998678,0.1340039520892939,0.0085274177188176,0.00135877533268,0.0486320000000006,0.0084679999999998,0.4453600000002751,21.59472598252365,67.52747648422402,No Anomaly,0.0
0.213336,0.274821,2.86026,1.0748469764515876,89.9629,27.6512,240.601,124.0,84.11857663289352,0.0086681207079311,3.2534899027890294,0.0586292128559999,5.549850131129032,0.0614849999999999,62.3117,222.1354860700784,584.954203821,0.3797485078644778,0.77627255559073,0.0004728162288966,0.1537947747231324,0.0060943371447814,0.00043961669488,0.0442000000000007,0.002427999999999,0.2661200000000008,13.98335122318088,44.51499119766,No Anomaly,0.0
0.226489,0.279454,2.79958,0.7469199764515876,86.0276,31.9244,219.054,130.0,78.24530822480514,0.0057455382362003,2.6947287967823987,0.063293257006,4.717378440923077,0.0529649999999999,54.10320000000001,161.83298522983378,521.270317722,0.3104588535504171,0.8104697016324691,0.0004868712039932,0.1650345263776933,0.0057382715541856,0.0004422873334399,0.1042120000000011,0.0156880000000015,0.2773600000001465,44.91044483332898,44.81803161054005,Slow Water Increase (Circuit),6.0
0.0275811,0.0395344,1.21732,1.0733572919065355,69.4677,24.3005,233.824,31.0379,192.08096474222063,0.0345821481905795,2.8586942655500915,0.00109040223984,9.170679449318412,0.0119532999999999,45.1672,55.524704866630735,241.942836928,0.2294951384865937,0.697648124165284,3.513131380372661e-05,0.2871244335316815,0.0050810131796213,1.5808410633600052e-05,0.0839999999999975,0.0049239999999983,0.4456160000000729,13.163242524300829,27.326758092460047,Outlet Valve Malfunction,13.0
0.223318,0.271078,2.76439,0.7469199764515876,88.9016,29.3538,227.729,126.0,82.379476123123,0.0059279362739972,3.028623210623497,0.060536596804,4.996283891349207,0.04776,59.5478,156.8535087612235,535.1020047635001,0.2931282397840171,0.8238145478423184,0.000480449177171,0.1661395382723187,0.0049225704355831,0.0002711827599999,0.0288759999999967,0.0032839999999993,0.2982000000000056,19.558494777541448,89.49827241524002,No Anomaly,0.0
0.216704,0.263656,2.09577,1.4027739764515876,88.2258,29.917,224.962,127.684,107.3409773018986,0.0109862940185559,2.9490189524350705,0.057135309824,3.692464292628677,0.0469519999999999,58.308800000000005,298.5202510547156,400.748319129,0.7449070571363334,0.8219194708256213,0.0004474743066987,0.2201526389224862,0.0127752081527373,0.00097721033064,0.1105599999999981,0.0063799999999993,0.300759999999974,28.30879059969872,33.898813543840035,Dirac - Rotor Imbalance,4.0
0.0269066,0.0395862,1.27667,0.7454302919065355,69.6522,24.3064,230.015,31.9632,180.16793689833708,0.0233215156362635,2.865590955468518,0.00106513004892,9.187229377847023,0.0126796,45.3458,39.71064193156998,249.6052625425,0.1590937688054894,0.679696459877432,3.3323635167829404e-05,0.2790494050106031,0.0035084565451594,1.1524211308392005e-05,0.1143160000000023,0.0027200000000007,0.3376119999998018,5.991337667787711,26.884219024500062,Outlet Valve Malfunction,13.0
0.641408,0.701214,2.48139,1.7307009764515875,88.6944,29.6315,215.773,126.681,86.95650421739427,0.013661882703718,2.993247051279888,0.449764269312,4.226497773699292,0.059806,59.0629,365.4122814862072,455.1044197995,0.8029196500600733,0.9147107730307724,0.0035503687669155,0.1948880216084806,0.0135943147061873,0.0037814964830799,0.0272240000000039,0.0036439999999998,0.2291999999999888,44.23384039046111,73.42661081224,Linear - Rotor Imbalance,2.0
0.0272134,0.0396161,1.28358,1.0733572919065355,70.9901,25.2139,236.111,31.0082,183.94724130946256,0.0346152713569721,2.815514458294829,0.00107808877574,9.773781044368908,0.0124027,45.7762,55.47157357441898,257.607253773,0.2153338959286441,0.686927789459336,3.4767859500781746e-05,0.2755749264054323,0.0047040579150004,2.086415612642008e-05,0.053672000000003,0.0036599999999985,0.1596360000001354,8.109369977622864,20.984013584658044,No Anomaly,0.0
0.0268174,0.0396494,1.14239,1.0733572919065355,69.427,24.6676,238.83,32.0,209.0617039714984,0.0335424143238787,2.8145016134524643,0.00106329381956,8.526156365625,0.012832,44.75940000000001,57.24583672645969,231.911453145,0.2468435083741525,0.6763633245395895,3.322793082287716e-05,0.2993685695919104,0.0055148976164593,1.355563544440802e-05,0.0900999999999982,0.0033960000000014,0.3876440000000741,1.4143938137416625,35.61887502800805,No Anomaly,0.0
0.0272154,0.037534,0.666431,1.0733572919065355,69.1047,24.15,219.24,28.0444,328.9762931196178,0.0382734967991127,2.861478260869565,0.0010215028236,5.209893327723182,0.0103185999999999,44.9547,50.16953573411019,124.192082574,0.4039672634059954,0.7250865881600682,3.642448357517067e-05,0.5564340219419694,0.0089860963015212,3.079381655361197e-05,0.0991640000000018,0.002219999999999,0.4015440000000744,8.694850676883986,47.82199914287006,Outlet Valve Malfunction,13.0
0.0279114,0.0416999,0.488847,0.7454302919065355,70.4237,24.9056,230.135,29.9863,470.77101833498006,0.0248590278576385,2.827625112424515,0.00116390258886,3.7517401061484734,0.0137884999999999,45.5181,37.25456844598279,95.62568369325,0.389587472812103,0.6693397346276609,3.881447694598944e-05,0.736451728030584,0.0085589572678144,2.823950790722396e-05,0.0750839999999954,0.0034999999999989,0.3144800000002014,5.6496252849676285,35.12220674801605,Inlet Valve Malfunction,12.0
0.0274841,0.0400317,1.09496,0.7454302919065355,67.7361,24.4891,230.468,32.0,210.48074815518376,0.0232946958941199,2.7659693496290183,0.00110023524597,7.886038789999999,0.0125476,43.24699999999999,39.7563617475797,214.500255088,0.1853441233963541,0.6865584024660456,3.438235036211406e-05,0.3157856384469606,0.0042857105324381,1.0595395661976104e-05,0.0547879999999963,0.0039439999999999,0.2777560000000733,10.205686233369546,11.296259981352074,No Anomaly,0.0
0.0282927,0.040546,1.26924,1.0733572919065355,70.0841,24.8541,231.554,32.0,182.43515804733545,0.0335424143238787,2.8198204722762044,0.0011471558142,9.1842999675,0.0122532999999999,45.23,57.24583672645969,249.812959116,0.2291547921654366,0.6977926305924136,3.584861807348069e-05,0.2805462945077106,0.0050664336096713,1.850343159280803e-05,0.0738640000000003,0.0027119999999989,0.1992960000000721,3.042408051181745,47.34684019094202,No Anomaly,0.0
0.0270619,0.0393512,0.956006,1.0733572919065355,66.5063,24.1752,227.501,32.0,237.9702637849553,0.0335424143238787,2.7510134352559645,0.00106491823928,6.7966350314375,0.0122893,42.33109999999999,57.24583672645969,184.8684728551,0.3096571083341453,0.6877020268759275,3.327869393754082e-05,0.3597492799766225,0.0073151207583584,8.704248088428015e-06,0.1036920000000009,0.0044080000000001,0.0782119999998684,7.698381552864926,24.399723762596047,No Anomaly,0.0
0.208466,0.263216,2.11756,1.0748469764515876,88.5754,29.2754,223.2,125.0,105.40433328925744,0.0085987757428224,3.0255914522090217,0.054871586656,3.781115136,0.0547499999999999,59.3,223.9269012803209,401.7434832,0.5573877627004179,0.7919959272992524,0.0004389726897362,0.2204775029440975,0.0093994563693156,0.0002769156573199,0.0578079999999999,0.0042599999999993,0.2317200000000156,65.87159795212781,36.23614516223997,No Anomaly,0.0
0.21351,0.273968,2.57227,1.4027739764515876,89.7276,27.8304,235.058,122.668,91.38154237307904,0.0114355330242284,3.2240858916867885,0.05849490768,4.929016872044869,0.0604579999999999,61.8972,286.7930371571994,513.9377454109999,0.558030694803023,0.7793245926531567,0.0004768554733357,0.1745884609589127,0.0090154432640413,0.00039632432068,0.033287999999996,0.0046720000000007,0.2135999999999938,21.774451756408915,19.67635684894001,No Anomaly,0.0
0.0276565,0.0403545,1.2739,1.7292112919065357,68.4256,24.5084,240.306,32.03,188.6380406625324,0.0539872381492131,2.7919244014297138,0.00111606422925,9.557471539182018,0.012698,43.9172,92.31124742173616,260.20694139,0.3547608950346155,0.6853386858962445,3.484433950688918e-05,0.2629660824360685,0.0080779488454322,2.8932447253600044e-05,0.0680399999999991,0.0056119999999999,0.2342160000000049,6.594384781419764,37.26659191778403,No Anomaly,0.0
0.0267995,0.0398486,1.31224,1.4012842919065356,70.9182,25.5101,240.512,31.0,183.28354569286105,0.045202717635607,2.780004782419512,0.0010679225557,10.18095054451613,0.0130490999999999,45.4081,72.39983321454783,268.268046848,0.2698787055156419,0.6725330375471159,3.444911358873827e-05,0.264355747295473,0.0059434044920541,1.335369267520003e-05,0.0350520000000017,0.0047600000000002,0.0,7.454888709747602,45.20386781766604,Inlet Valve Malfunction,12.0
0.0268736,0.0384032,1.12254,1.0733572919065355,70.095,24.9275,228.782,32.0134,203.80743670604164,0.033528374317572,2.811954668538762,0.00103203223552,8.022170287442135,0.0115295999999999,45.1675,57.269808420588895,218.294404338,0.26235124346987,0.6997750187484377,3.2237506896564975e-05,0.3211030544395776,0.0058084074493799,2.3625887101196007e-05,0.0530399999999986,0.0034880000000001,0.4299920000000725,12.78056656749969,37.45969839748004,No Anomaly,0.0
0.244632,0.284197,2.0544,1.0748469764515876,85.3583,28.9601,245.668,125.385,119.5813862928349,0.0085723728347028,2.9474449328558947,0.0695236805039999,4.025205081947601,0.0395649999999999,56.3982,224.61659613626432,428.99528832,0.5235875597046565,0.8607831891258528,0.0005544816361567,0.1989725815737369,0.0092837636609795,0.00084777909832,0.1267520000000019,0.0017720000000004,0.4117599999998191,52.05469723553448,79.58212542894005,No Anomaly,0.0
0.027109,0.0417395,1.47281,1.0733572919065355,71.0971,25.5384,246.722,32.0,167.5178739959669,0.0335424143238787,2.783929298624816,0.0011315161055,11.355457150625,0.0146304999999999,45.5587,57.24583672645969,308.868434497,0.1853405215061421,0.6494807077229005,3.535987719187884e-05,0.2301857103519931,0.0040681696691552,1.5477842100787953e-05,0.0491359999999986,0.0018880000000017,0.2804959999999411,0.5017883818257829,38.40924340952805,No Anomaly,0.0
0.262949,0.307381,0.902133,1.4027739764515876,85.5524,29.2589,217.972,47.1707,241.61847532459183,0.0297382474017417,2.9239786868269144,0.080825526569,4.168683828647869,0.044432,56.29350000000001,110.28327125110954,167.1437741346,0.6598108234788274,0.8554497512858634,0.0017134688451842,0.5118491576665315,0.0117209060278509,0.00167896546432,0.1198880000000002,0.0049080000000003,12.367624000000005,27.424925244150927,95.93854095608404,Water Drainage (Cavitation),8.0
0.210062,0.262207,3.01768,1.4027739764515876,88.585,29.238,246.346,126.0,81.63423557169746,0.0111331267088766,3.0297899993159585,0.055079726834,5.899947597460318,0.052145,59.347,294.5831242199035,631.8843876880001,0.4661978202970844,0.801130404603996,0.0004371406856893,0.1401917846461176,0.0078554572311504,0.0003458122319999,0.0830840000000023,0.0027360000000008,0.2796000000000077,74.19467225028707,68.80582660567998,No Anomaly,0.0
0.0277804,0.0409119,1.09903,1.0733572919065355,69.1648,24.6938,211.711,31.9767,192.6344139832398,0.0335668551895498,2.800897391248005,0.00113654894676,7.276446297773066,0.0131315,44.471,57.20415460159324,197.7752292805,0.2892382165840492,0.6790298177302936,3.55430332466129e-05,0.3497141692193676,0.0065039737488261,2.729395321999996e-05,0.0825279999999992,0.0049639999999996,1.0325359999996686,5.173722561143495,36.04379553213205,Inlet Valve Malfunction,12.0
0.2308,0.298113,1.98922,0.7469199764515876,85.1095,30.1034,240.391,126.0,120.84686460019503,0.0059279362739972,2.8272387836589887,0.0688044804,3.795163373174603,0.067313,55.0061,156.8535087612235,406.461997267,0.3858995670342788,0.7742030706477074,0.000546067300428,0.2093910391925093,0.0070155776729177,0.0005111719655199,0.0388959999999997,0.008776000000001,0.1667199999998302,35.581514996051524,128.98627517312,Sharp Water Increase (Circuit),7.0
0.217251,0.267901,2.5131,1.4027739764515876,88.4413,29.3635,233.908,126.324,93.07548446142214,0.0111045720951443,3.011946804706524,0.058201760151,4.653384905481143,0.05065,59.0778,295.34062368218326,499.65906558,0.5910842893230696,0.8109376224799459,0.0004607339831723,0.1770032930300946,0.0100051845079381,0.00030573471568,0.2981719999999995,0.0069159999999996,0.2743999999999943,32.88804014382744,87.5227014442,No Anomaly,0.0
0.0279083,0.0397536,1.16386,1.4012842919065356,69.2246,24.6961,227.952,31.9767,195.8586084236936,0.0438220406760076,2.8030579727163394,0.00110945539488,8.296797815909708,0.0118453,44.5285,74.68089505650426,225.50858251199995,0.3311665313338142,0.7020320172261129,3.4695742843515974e-05,0.3069710218071915,0.007437181385715,1.936959819161597e-05,0.0508399999999994,0.0016480000000001,0.08552799999987,13.836538649158308,28.60867144472005,Inlet Valve Malfunction,12.0
0.0273427,0.0406381,0.833053,1.0733572919065355,69.7719,25.5356,231.747,32.9981,278.18998311031834,0.0325278503725573,2.7323383824934604,0.00111115537687,5.850565141356624,0.0132954,44.2363,59.03137015260593,164.09890355235,0.3597304361864553,0.6728341137996117,3.367331280275796e-05,0.4251819999378711,0.0081320190926107,1.7354573291199998e-05,0.0625839999999954,0.0032839999999985,0.1599359999998739,9.380641680976446,27.591804498446045,No Anomaly,0.0
0.0271392,0.0414001,1.21554,1.4012842919065356,70.3919,25.539,230.424,32.0,189.5651315464732,0.0437901327536375,2.75625122361878,0.00112356559392,8.752799655,0.0142609,44.852900000000005,74.7353117053397,238.076150616,0.313913474793544,0.6555346484670326,3.5111423712768014e-05,0.2956696830735354,0.0069987330762011,1.8345197022800064e-05,0.1106520000000017,0.0034040000000004,0.4396080000000723,9.200955809892378,33.97975978300003,No Anomaly,0.0
0.0282301,0.042165,1.14007,1.0733572919065355,68.6922,24.8064,221.91,32.0,194.6459427929864,0.0335424143238787,2.7691321594427243,0.0011903221665,7.906029178124999,0.0139349,43.8858,57.24583672645969,215.043993645,0.2662052343622419,0.6695150005929088,3.7197566540701054e-05,0.3194332417086655,0.0060658626335225,2.5227678986383977e-05,0.0794839999999965,0.0028480000000001,0.2784479999999377,5.242245389546949,52.13349525597605,No Anomaly,0.0
0.232973,0.300715,2.67952,1.0748469764515876,85.0247,30.1936,226.76,126.0,84.6270973905774,0.0085305314914369,2.815984182078321,0.070058475695,4.822285358730158,0.067742,54.83109999999999,225.7183164905635,516.46676192,0.4370432584111327,0.7747302262939993,0.0005560196439601,0.1646276319581824,0.0079707184136581,0.00046505873208,0.176207999999994,0.0116560000000021,0.2349600000001771,27.223303023318685,53.95345529581999,Sharp Water Increase (Circuit),7.0
0.027479,0.0397475,1.0745,1.0733572919065355,70.5048,25.2762,246.18,31.0074,229.11121451838065,0.0346161644410808,2.789374985163909,0.0010922215525,8.530880047988546,0.0122684999999999,45.2286,55.47014242850083,224.8423485,0.2467068272438936,0.6913390779294295,3.52245437307048e-05,0.3135743798726599,0.0054546642443916,2.436756829117597e-05,0.0596359999999975,0.0024039999999992,0.4756160000000697,6.511363108622506,49.88344064069604,Inlet Valve Malfunction,12.0
0.216112,0.273676,2.96846,1.0748469764515876,88.6978,29.3662,251.613,126.0,84.76213255357997,0.0085305314914369,3.0204044105127665,0.0591446677119999,5.927802587142857,0.0575639999999999,59.3316,225.7183164905635,634.8676570829999,0.3555360144311998,0.7896636899106974,0.0004694021209729,0.1397106924733512,0.0059923550760673,0.0003804944609199,0.2600359999999966,0.0069319999999997,0.4941600000000022,58.48177192475778,24.45681101331997,No Anomaly,0.0
0.212569,0.267369,2.53364,1.4027739764515876,89.7715,28.2652,232.826,125.332,91.89387600448366,0.0111924645362646,3.1760433324370605,0.056834360961,4.706677198480835,0.0548,61.5063,293.0213660692773,501.412676644,0.5843916193553295,0.7950398138901668,0.0004534704665012,0.1790371567804163,0.0095013294468262,0.00032387336944,0.0496439999999978,0.0047359999999997,0.1876800000000059,41.32978680090917,57.91814503702,No Anomaly,0.0
0.0271173,0.038916,0.704223,1.4012842919065356,66.9813,24.765,234.421,32.9798,332.87893181563226,0.0424891675940232,2.7046759539672927,0.0010552968468,5.005629502998806,0.0117986999999999,42.2163,77.02361353061757,140.32196090055,0.54890633680074,0.6968162195497996,3.1998278182454774e-05,0.4773401082063803,0.0130022369748353,4.215427715037602e-05,0.1013800000000003,0.0029880000000005,0.3502320000000694,9.6402661364485,40.06833788400004,Inlet Valve Malfunction,12.0
0.0274399,0.041286,0.824983,1.0733572919065355,66.7223,24.275,228.375,32.963,276.82388606795536,0.0325624870110138,2.7486014418125646,0.0011328837114,5.715665826077723,0.0138461,42.447300000000006,58.9685786254466,160.14466873125,0.3682206787939092,0.6646296565421692,3.436834259720467e-05,0.4166376597398404,0.0086747726897566,1.987480094282402e-05,0.028043999999997,0.0020559999999996,0.3511679999997312,9.023998924528817,17.13439645701406,No Anomaly,0.0
0.409178,0.464116,2.69831,0.7469199764515876,88.7069,29.7443,226.41,127.682,83.90807579559056,0.0058498454801909,2.982315939524548,0.1899060566479999,4.784733690731661,0.0549379999999999,58.96260000000001,158.94737861627414,519.2857120350001,0.3060884883456239,0.8816287307483475,0.001487336156707,0.1708248425560785,0.0051912311930889,0.0013733673097199,0.1991760000000027,0.0007399999999996,0.2071199999999294,50.37385629667289,157.77682060240005,Step - Rotor Imbalance,3.0
0.21433,0.265644,2.57392,1.0748469764515876,89.1971,28.3512,229.213,126.67,89.0521072916019,0.0084854106573472,3.1461490166201083,0.05693547852,4.657582102786769,0.051314,60.84590000000001,226.91856468142603,501.479536216,0.4524981545481976,0.8068316995678427,0.000449478787957,0.1778678760713788,0.0074367895708371,0.0002395402415199,0.0687600000000003,0.0050479999999986,0.2808000000000021,36.01002240919112,55.06929001903997,No Anomaly,0.0
0.217557,0.264138,2.76633,1.7307009764515875,88.2789,29.7547,231.752,125.682,83.77597755871498,0.0137704759844775,2.966889264553163,0.0574650708659999,5.100989084833151,0.0465809999999999,58.52419999999999,362.5306585971811,544.937133636,0.6652706086998644,0.8236490016582242,0.0004572259385494,0.1619983197162104,0.0113674447271362,0.0008511951956399,0.0378919999999965,0.0031959999999997,0.2455199999999877,35.4643429302303,33.60502744068002,No Anomaly,0.0
0.0277571,0.038009,1.54668,1.0733572919065355,67.1053,24.237,249.746,31.0826,161.4723148938371,0.0345324154792108,2.768713124561621,0.0010550196139,12.42743989498948,0.0102519,42.868300000000005,55.604670144808,328.335571788,0.1693531707271452,0.7302770396485043,3.394244947197308e-05,0.2043802309770097,0.0039505455249483,2.499612632558797e-05,0.0752199999999987,0.0048880000000004,0.4842520000000732,9.406964203957632,27.99127121588005,No Anomaly,0.0
0.0799922,0.13411,1.75537,1.0614160457162207,86.4242,22.1302,240.476,74.0204,136.99447979628226,0.0143395068302348,3.905260684494492,0.010727753942,5.70281106451735,0.0541178,64.294,130.9443290053558,358.805702702,0.3649449493675115,0.5964670792632913,0.0001449296923155,0.2408662943458793,0.0056761898368045,8.983194248398802e-05,0.0963959999999986,0.004140000000001,0.346223999999944,16.843770589526887,58.828552411680086,Fluid Leaks,11.0
0.0265715,0.0404085,1.00629,1.4012842919065356,71.4481,25.5294,230.155,31.0,228.7163740074929,0.045202717635607,2.7986595846357534,0.00107371445775,7.471054030645161,0.0138369999999999,45.9187,72.39983321454783,196.8622737075,0.3677689577136565,0.6575720454854795,3.4635949132711325e-05,0.3629344447487096,0.0080091326129367,2.8615991547175983e-05,0.0270640000000042,0.001988,0.3193840000002027,6.241810483363933,38.757938472288046,Inlet Valve Malfunction,12.0
0.0807842,0.128077,1.90437,1.0614160457162207,89.451,22.2105,231.117,74.0,121.36139510704328,0.0143434598834156,4.027419463767137,0.0103465979834,5.947733530945945,0.0472927999999999,67.2405,130.90824078762518,374.1124390965,0.3499168354406366,0.6307471286804032,0.0001398188897781,0.2391019133606692,0.0052039594506381,0.000120594593652,0.177903999999998,0.0037799999999997,0.3167959999998174,19.792032086969847,33.87021809748004,Fluid Leaks,11.0
0.027319,0.0418672,1.27715,1.4012842919065356,70.2375,24.9252,229.418,32.987,179.63277610304192,0.0424798935770649,2.8179312503009,0.0011437700368,8.882323300087913,0.0145482,45.31229999999999,77.04042897575127,249.05101889500003,0.3093359317202052,0.6525155730500248,3.4673356235081816e-05,0.2820205286114977,0.0068267541422572,1.387696120319997e-05,0.0724280000000021,0.0028640000000002,0.388919999999942,11.083290907578617,19.787905784300055,No Anomaly,0.0
0.0819013,0.134612,1.86011,1.0614160457162207,87.2289,22.1085,217.661,72.0214,117.01512276155712,0.0147375090039725,3.945491553022593,0.0110248977956,5.621570848525577,0.0527107,65.12039999999999,127.40803747380902,344.1423923035,0.3702189568132238,0.6084249546845748,0.0001530780801612,0.2534674656503016,0.0056851456197017,9.704712654400005e-05,0.169563999999994,0.0047720000000005,0.4672560000001937,36.84378131239362,29.648150837260022,Fluid Leaks,11.0
0.217499,0.268702,0.969383,0.7469199764515876,88.7845,28.9046,207.711,126.328,214.27134579418043,0.0059125448874283,3.071639116265231,0.058442416298,1.5938787308672662,0.051203,59.87989999999999,157.26182583164953,171.14878546605,0.9188603086105152,0.8094431749670639,0.0004626244050042,0.5187562374937903,0.0153450541602526,0.00020100817076,0.0421680000000037,0.0056639999999966,0.3617200000000025,39.21632208478506,141.02603496934796,No Anomaly,0.0
0.0270752,0.0389556,0.732866,1.0733572919065355,69.1577,24.2087,245.954,32.0416,335.605690535514,0.0334988657997,2.8567291923977747,0.00105473066112,5.625540677244582,0.0118804,44.949000000000005,57.320256314204094,153.2136255394,0.3741198350499432,0.6950271591247472,3.291753933019764e-05,0.4513808726640673,0.0083232070802452,1.977313586959601e-05,0.0846119999999985,0.0039560000000001,0.2603680000002057,6.355934222995248,24.109700598284057,No Anomaly,0.0
0.027354,0.0389361,1.12936,1.0733572919065355,69.4589,24.9981,231.26,30.9885,204.770843663668,0.03463727696627,2.778567171105004,0.0010650580794,8.42815217258015,0.0115821,44.4608,55.436331606184254,221.99942456,0.249713852709566,0.7025356930971515,3.436946109139e-05,0.3128787389321691,0.0056164948158729,2.1996028868799967e-05,0.0767839999999978,0.004052,0.0413720000000061,7.402483058741906,32.65798060957205,Inlet Valve Malfunction,12.0
0.222873,0.266241,2.35552,1.0748469764515876,88.7256,29.8986,222.329,127.683,94.38637753022688,0.0084180898634391,2.967550320081877,0.059337930393,4.101567210043624,0.043368,58.827,228.7332682894017,445.145345168,0.5138395150533961,0.8371099868164557,0.0004647285067571,0.1993182697811083,0.0087347564052798,0.0003906755684399,0.171587999999997,0.005731999999999,0.3645600000000229,39.53836810887001,53.91144335800003,No Anomaly,0.0
0.0270681,0.041274,0.961274,1.0733572919065355,68.1909,24.4989,204.796,32.9707,213.0464362918377,0.0325548823455872,2.7834270110086576,0.0011172087594,5.970909628973603,0.0142058999999999,43.692,58.9823534049089,167.33530958839998,0.3524800208036767,0.6558147986625964,3.388489554407715e-05,0.4075105258282387,0.0080673812323463,5.060620603616071e-06,0.032043999999999,0.0004879999999999,0.2001399999997346,2.456773927541666,29.12518135604005,Inlet Valve Malfunction,12.0
0.245315,0.292654,2.48155,1.0748469764515876,84.8659,29.3577,229.836,125.384,92.61792025145576,0.0085724412036555,2.890754384709973,0.07179241601,4.548822224526256,0.047339,55.5082,224.6148047210541,484.79709693,0.4633171406005476,0.8382424296267947,0.0005725803566437,0.1750544723502207,0.0083468233630445,0.00101197224024,0.0969439999999963,0.0074080000000002,0.6201600000000582,28.73434403411273,43.84984026960002,No Anomaly,0.0
0.0817562,0.129761,1.63445,1.0614160457162207,88.2395,22.0691,231.964,75.0192,141.92174737679343,0.014148591714756,3.998327978938879,0.0106087662681999,5.053820352656387,0.0480047999999999,66.1704,132.71123644993256,322.26352583,0.4118096706977016,0.6300521728408383,0.0001414140130364,0.2738116259751592,0.0062234725904286,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
0.21407,0.267326,1.11026,0.7469199764515876,89.6604,28.3039,219.786,125.67,197.95903662205248,0.0059435025901813,3.167775465571882,0.05722647682,1.9417490599188352,0.053256,61.3565,156.44270195256317,207.416663706,0.7542436521605168,0.800782565107771,0.0004553710222378,0.4322719226025539,0.0122928076432084,0.0003415736268399,0.0641920000000055,0.0050040000000009,0.2948000000000036,49.31275619064787,96.67325555380005,No Anomaly,0.0
0.0273973,0.0409844,0.628967,1.0733572919065355,71.105,25.4725,236.089,30.0,375.3599155440587,0.0357785752042653,2.791441750907842,0.00112286190212,4.949739668766667,0.0135870999999999,45.63250000000001,53.667971931055966,126.21836155355,0.4251994026105824,0.66848117820439,3.742872882304237e-05,0.563349096952369,0.0093179072505469,2.430180033199999e-05,0.0786839999999983,0.0058279999999996,0.4772960000000715,6.634000556231489,23.010013787532053,Inlet Valve Malfunction,12.0
0.026941,0.0409042,0.891361,1.0733572919065355,69.0242,24.1623,237.9,32.0,266.8952310006832,0.0335424143238787,2.856689967428597,0.0011020000522,6.626711934375,0.0139632,44.86189999999999,57.24583672645969,180.246564615,0.3175973802814755,0.6586365214330069,3.443750055507812e-05,0.3829432208454743,0.0070794455937326,2.1987503604399984e-05,0.0586479999999994,0.0041560000000004,0.0,7.695368990707197,28.53476999957604,No Anomaly,0.0
0.213981,0.265472,2.91045,1.0748469764515876,89.7099,28.4082,242.136,126.0,83.19538215739834,0.0085305314914369,3.157887511352356,0.056805964032,5.593053342857143,0.0514909999999999,61.3017,225.7183164905635,599.01601302,0.3768151628411095,0.8060398083413693,0.0004508409808028,0.1497621066049945,0.0061468958094328,0.00034647750604,0.1818600000000031,0.0026600000000001,0.1459200000000095,35.737470157979814,71.56288430795995,No Anomaly,0.0
0.0271089,0.0399954,0.981981,0.7454302919065355,69.0425,24.1781,237.702,32.0,242.0637466509026,0.0232946958941199,2.855580049714411,0.00108423129906,7.2943389894375,0.0128865,44.8644,39.7563617475797,198.4060205127,0.2003788072803712,0.6778004470514108,3.388222703680541e-05,0.3479859120282118,0.0044663208976464,2.7346873960419973e-05,0.0409839999999945,0.0049600000000012,0.1531039999997347,14.128526336012872,45.52980622863405,No Anomaly,0.0
0.0278944,0.039495,0.692244,1.0733572919065355,68.7213,24.2701,238.81,32.0,344.97951589324,0.0335424143238787,2.83152108973593,0.001101689328,5.16608717625,0.0116006,44.4512,57.24583672645969,140.517571194,0.4073927284682818,0.7062767438916318,3.442779042413156e-05,0.4890584103899908,0.0091649433191518,1.0682825684799924e-05,0.0782360000000011,0.0025359999999992,0.4155880000000749,7.028095901070851,15.881390270526044,No Anomaly,0.0
